"symbol","split","holdout_predictions","date_time_utc","date","price_usd","target_price_24h","model","last_refreshed"
"NAV",5,-0.042636277319938,"2021-05-03 15:00:00",2021-05-03,57793.54,NA,"lm","2021-05-04 03:18:36"
"NAV",5,-0.0152845468419595,"2021-05-03 16:00:01",2021-05-03,57633.9,NA,"lm","2021-05-04 03:18:36"
"NAV",5,0.0383165763415355,"2021-05-03 17:00:00",2021-05-03,57699.08,NA,"lm","2021-05-04 03:18:36"
"NAV",5,0.885655366907358,"2021-05-03 18:00:00",2021-05-03,57949.1,NA,"lm","2021-05-04 03:18:36"
"NAV",5,0.0901172764852672,"2021-05-03 19:00:00",2021-05-03,57756.73,NA,"lm","2021-05-04 03:18:36"
"NAV",5,-0.00879421153170986,"2021-05-03 20:00:00",2021-05-03,57551.96,NA,"lm","2021-05-04 03:18:36"
"NAV",5,-1.88241250573449,"2021-05-03 21:00:00",2021-05-03,56770,NA,"lm","2021-05-04 03:18:36"
"NAV",5,-0.382114627468814,"2021-05-03 22:00:00",2021-05-03,57097.12,NA,"lm","2021-05-04 03:18:36"
"NAV",5,0.138802551906507,"2021-05-03 23:00:01",2021-05-03,57289.86,NA,"lm","2021-05-04 03:18:36"
"NAV",5,-0.174460826071439,"2021-05-04 00:00:00",2021-05-04,57186.54,NA,"lm","2021-05-04 03:18:36"
"NAV",5,5.35630690264902,"2021-05-04 01:00:01",2021-05-04,55309.98,NA,"lm","2021-05-04 03:18:36"
"CCE",5,NA,"2021-05-03 03:00:00",2021-05-03,58083.54,NA,"lm","2021-05-04 03:18:36"
"CCE",5,NA,"2021-05-03 04:00:01",2021-05-03,57961.11,NA,"lm","2021-05-04 03:18:36"
"CCE",5,NA,"2021-05-03 05:00:01",2021-05-03,57826.23,NA,"lm","2021-05-04 03:18:36"
"CCE",5,NA,"2021-05-03 06:00:01",2021-05-03,57950.84,NA,"lm","2021-05-04 03:18:36"
"CCE",5,NA,"2021-05-03 07:00:00",2021-05-03,57946.23,NA,"lm","2021-05-04 03:18:36"
"CCE",5,NA,"2021-05-03 08:00:00",2021-05-03,58788.92,NA,"lm","2021-05-04 03:18:36"
"CCE",5,0.653481026269855,"2021-05-03 09:00:00",2021-05-03,58758.48,NA,"lm","2021-05-04 03:18:36"
"CCE",5,0.390136255830982,"2021-05-03 10:00:00",2021-05-03,58427.63,NA,"lm","2021-05-04 03:18:36"
"CCE",5,0.0525317016988574,"2021-05-03 11:00:00",2021-05-03,58472.79,NA,"lm","2021-05-04 03:18:36"
"CCE",5,3.44253460649078,"2021-05-03 12:00:01",2021-05-03,58666.57,NA,"lm","2021-05-04 03:18:36"
"CCE",5,2.50774539364313,"2021-05-03 13:00:00",2021-05-03,58556.15,NA,"lm","2021-05-04 03:18:36"
"CCE",5,3.86227883724635,"2021-05-03 14:00:01",2021-05-03,57703.83,NA,"lm","2021-05-04 03:18:36"
"CCE",5,-5.79842437538976,"2021-05-03 15:00:00",2021-05-03,57793.54,NA,"lm","2021-05-04 03:18:36"
"CCE",5,-0.641304835193066,"2021-05-03 16:00:01",2021-05-03,57633.9,NA,"lm","2021-05-04 03:18:36"
"CCE",5,0.376735799884562,"2021-05-03 17:00:00",2021-05-03,57699.08,NA,"lm","2021-05-04 03:18:36"
"CCE",5,-1.50296514429034,"2021-05-03 18:00:00",2021-05-03,57949.1,NA,"lm","2021-05-04 03:18:36"
"CCE",5,NA,"2021-05-03 19:00:00",2021-05-03,57756.73,NA,"lm","2021-05-04 03:18:36"
"CCE",5,NA,"2021-05-03 20:00:00",2021-05-03,57551.96,NA,"lm","2021-05-04 03:18:36"
"BTM",5,NA,"2021-05-03 03:00:00",2021-05-03,58083.54,NA,"lm","2021-05-04 03:18:36"
"BTM",5,NA,"2021-05-03 04:00:01",2021-05-03,57961.11,NA,"lm","2021-05-04 03:18:36"
"BTM",5,0.58332428776547,"2021-05-03 05:00:01",2021-05-03,57826.23,NA,"lm","2021-05-04 03:18:36"
"BTM",5,-0.0888202656030162,"2021-05-03 06:00:01",2021-05-03,57950.84,NA,"lm","2021-05-04 03:18:36"
"BTM",5,-0.296719142267753,"2021-05-03 07:00:00",2021-05-03,57946.23,NA,"lm","2021-05-04 03:18:36"
"BTM",5,NA,"2021-05-03 08:00:00",2021-05-03,58788.92,NA,"lm","2021-05-04 03:18:36"
"BTM",5,NA,"2021-05-03 09:00:00",2021-05-03,58758.48,NA,"lm","2021-05-04 03:18:36"
"BTM",5,NA,"2021-05-03 10:00:00",2021-05-03,58427.63,NA,"lm","2021-05-04 03:18:36"
"BTM",5,0.116541803497754,"2021-05-03 11:00:00",2021-05-03,58472.79,NA,"lm","2021-05-04 03:18:36"
"BTM",5,0.348450740273052,"2021-05-03 12:00:01",2021-05-03,58666.57,NA,"lm","2021-05-04 03:18:36"
"BTM",5,3.16552983863043,"2021-05-03 13:00:00",2021-05-03,58556.15,NA,"lm","2021-05-04 03:18:36"
"BTM",5,0.607491922205381,"2021-05-03 14:00:01",2021-05-03,57703.83,NA,"lm","2021-05-04 03:18:36"
"BTM",5,2.11052852612331,"2021-05-03 15:00:00",2021-05-03,57793.54,NA,"lm","2021-05-04 03:18:36"
"BTM",5,-0.284650372561542,"2021-05-03 16:00:01",2021-05-03,57633.9,NA,"lm","2021-05-04 03:18:36"
"BTM",5,NA,"2021-05-03 17:00:00",2021-05-03,57699.08,NA,"lm","2021-05-04 03:18:36"
"BTM",5,NA,"2021-05-03 18:00:00",2021-05-03,57949.1,NA,"lm","2021-05-04 03:18:36"
"BTM",5,NA,"2021-05-03 19:00:00",2021-05-03,57756.73,NA,"lm","2021-05-04 03:18:36"
"BTM",5,NA,"2021-05-03 20:00:00",2021-05-03,57551.96,NA,"lm","2021-05-04 03:18:36"
"BTM",5,NA,"2021-05-03 21:00:00",2021-05-03,56770,NA,"lm","2021-05-04 03:18:36"
"EDG",5,NA,"2021-05-03 03:00:00",2021-05-03,58083.54,NA,"lm","2021-05-04 03:18:36"
"EDG",5,NA,"2021-05-03 04:00:01",2021-05-03,57961.11,NA,"lm","2021-05-04 03:18:36"
"EDG",5,NA,"2021-05-03 05:00:01",2021-05-03,57826.23,NA,"lm","2021-05-04 03:18:36"
"EDG",5,-7.07390032114627,"2021-05-03 06:00:01",2021-05-03,57950.84,NA,"lm","2021-05-04 03:18:36"
"BTC",5,0.00488414205275083,"2021-05-03 03:00:00",2021-05-03,58083.54,NA,"lm","2021-05-04 03:18:36"
"BTC",5,-0.436206355502752,"2021-05-03 04:00:01",2021-05-03,57961.11,NA,"lm","2021-05-04 03:18:36"
"BTC",5,-0.204104428556931,"2021-05-03 05:00:01",2021-05-03,57826.23,NA,"lm","2021-05-04 03:18:36"
"BTC",5,0.19555041284975,"2021-05-03 06:00:01",2021-05-03,57950.84,NA,"lm","2021-05-04 03:18:36"
"BTC",5,0.113663394622082,"2021-05-03 07:00:00",2021-05-03,57946.23,NA,"lm","2021-05-04 03:18:36"
"BTC",5,0.896550697013188,"2021-05-03 08:00:00",2021-05-03,58788.92,NA,"lm","2021-05-04 03:18:36"
"BTC",5,-0.0757690428070821,"2021-05-03 09:00:00",2021-05-03,58758.48,NA,"lm","2021-05-04 03:18:36"
"BTC",5,-0.453619359806979,"2021-05-03 10:00:00",2021-05-03,58427.63,NA,"lm","2021-05-04 03:18:36"
"BTC",5,0.0380067132742743,"2021-05-03 11:00:00",2021-05-03,58472.79,NA,"lm","2021-05-04 03:18:36"
"BTC",5,0.294502552056171,"2021-05-03 12:00:01",2021-05-03,58666.57,NA,"lm","2021-05-04 03:18:36"
"BTC",5,-0.010542323593428,"2021-05-03 13:00:00",2021-05-03,58556.15,NA,"lm","2021-05-04 03:18:36"
"BTC",5,-0.790299119567156,"2021-05-03 14:00:01",2021-05-03,57703.83,NA,"lm","2021-05-04 03:18:36"
"BTC",5,0.171226737467379,"2021-05-03 15:00:00",2021-05-03,57793.54,NA,"lm","2021-05-04 03:18:36"
"BTC",5,-0.410917178012816,"2021-05-03 16:00:01",2021-05-03,57633.9,NA,"lm","2021-05-04 03:18:36"
"BTC",5,0.124018080174831,"2021-05-03 17:00:00",2021-05-03,57699.08,NA,"lm","2021-05-04 03:18:36"
"BTC",5,0.356833580509436,"2021-05-03 18:00:00",2021-05-03,57949.1,NA,"lm","2021-05-04 03:18:36"
"BTC",5,-0.266783198405778,"2021-05-03 19:00:00",2021-05-03,57756.73,NA,"lm","2021-05-04 03:18:36"
"BTC",5,-0.145946745629091,"2021-05-03 20:00:00",2021-05-03,57551.96,NA,"lm","2021-05-04 03:18:36"
"BTC",5,-0.678986870564019,"2021-05-03 21:00:00",2021-05-03,56770,NA,"lm","2021-05-04 03:18:36"
"BTC",5,0.202840279265693,"2021-05-03 22:00:00",2021-05-03,57097.12,NA,"lm","2021-05-04 03:18:36"
"BTC",5,0.189105338182328,"2021-05-03 23:00:01",2021-05-03,57289.86,NA,"lm","2021-05-04 03:18:36"
"BTC",5,-0.111925739584568,"2021-05-04 00:00:00",2021-05-04,57186.54,NA,"lm","2021-05-04 03:18:36"
"BTC",5,-1.84117654885578,"2021-05-04 01:00:01",2021-05-04,55309.98,NA,"lm","2021-05-04 03:18:36"
"BTC",5,-3.06407101444276,"2021-05-04 02:00:00",2021-05-04,55697.97,NA,"lm","2021-05-04 03:18:36"
"EOS",5,0.589556974928827,"2021-05-03 03:00:00",2021-05-03,58083.54,NA,"lm","2021-05-04 03:18:36"
"EOS",5,-2.1003562679242,"2021-05-03 04:00:01",2021-05-03,57961.11,NA,"lm","2021-05-04 03:18:36"
"EOS",5,0.17150738912117,"2021-05-03 05:00:01",2021-05-03,57826.23,NA,"lm","2021-05-04 03:18:36"
"EOS",5,0.0246944406266938,"2021-05-03 06:00:01",2021-05-03,57950.84,NA,"lm","2021-05-04 03:18:36"
"EOS",5,0.017313891230258,"2021-05-03 07:00:00",2021-05-03,57946.23,NA,"lm","2021-05-04 03:18:36"
"EOS",5,0.155050356987135,"2021-05-03 08:00:00",2021-05-03,58788.92,NA,"lm","2021-05-04 03:18:36"
"EOS",5,0.135983406979484,"2021-05-03 09:00:00",2021-05-03,58758.48,NA,"lm","2021-05-04 03:18:36"
"EOS",5,-0.246149263288354,"2021-05-03 10:00:00",2021-05-03,58427.63,NA,"lm","2021-05-04 03:18:36"
"EOS",5,0.947452108217451,"2021-05-03 11:00:00",2021-05-03,58472.79,NA,"lm","2021-05-04 03:18:36"
"EOS",5,0.931731971445213,"2021-05-03 12:00:01",2021-05-03,58666.57,NA,"lm","2021-05-04 03:18:36"
"EOS",5,-0.884936664269483,"2021-05-03 13:00:00",2021-05-03,58556.15,NA,"lm","2021-05-04 03:18:36"
"EOS",5,-1.54626960163298,"2021-05-03 14:00:01",2021-05-03,57703.83,NA,"lm","2021-05-04 03:18:36"
"EOS",5,0.861527771546359,"2021-05-03 15:00:00",2021-05-03,57793.54,NA,"lm","2021-05-04 03:18:36"
"EOS",5,-0.243231635080348,"2021-05-03 16:00:01",2021-05-03,57633.9,NA,"lm","2021-05-04 03:18:36"
"EOS",5,0.946436194763291,"2021-05-03 17:00:00",2021-05-03,57699.08,NA,"lm","2021-05-04 03:18:36"
"EOS",5,0.947185412013554,"2021-05-03 18:00:00",2021-05-03,57949.1,NA,"lm","2021-05-04 03:18:36"
"EOS",5,-0.14549145750441,"2021-05-03 19:00:00",2021-05-03,57756.73,NA,"lm","2021-05-04 03:18:36"
"EOS",5,-0.132917237153769,"2021-05-03 20:00:00",2021-05-03,57551.96,NA,"lm","2021-05-04 03:18:36"
"EOS",5,-0.480264622482554,"2021-05-03 21:00:00",2021-05-03,56770,NA,"lm","2021-05-04 03:18:36"
"EOS",5,-0.259491908744608,"2021-05-03 22:00:00",2021-05-03,57097.12,NA,"lm","2021-05-04 03:18:36"
"EOS",5,0.938611349221965,"2021-05-03 23:00:01",2021-05-03,57289.86,NA,"lm","2021-05-04 03:18:36"
"EOS",5,-0.832198878500487,"2021-05-04 00:00:00",2021-05-04,57186.54,NA,"lm","2021-05-04 03:18:36"
"EOS",5,-3.40996607583125,"2021-05-04 01:00:01",2021-05-04,55309.98,NA,"lm","2021-05-04 03:18:36"
"EOS",5,-4.71888042394899,"2021-05-04 02:00:00",2021-05-04,55697.97,NA,"lm","2021-05-04 03:18:36"
"LTC",5,-0.118814906650817,"2021-05-03 03:00:00",2021-05-03,58083.54,NA,"lm","2021-05-04 03:18:36"
"LTC",5,-0.572827669780462,"2021-05-03 04:00:01",2021-05-03,57961.11,NA,"lm","2021-05-04 03:18:36"
"LTC",5,-0.0262593916206053,"2021-05-03 05:00:01",2021-05-03,57826.23,NA,"lm","2021-05-04 03:18:36"
"LTC",5,0.202325640503735,"2021-05-03 06:00:01",2021-05-03,57950.84,NA,"lm","2021-05-04 03:18:36"
"LTC",5,0.332722427182768,"2021-05-03 07:00:00",2021-05-03,57946.23,NA,"lm","2021-05-04 03:18:36"
"LTC",5,0.634669267359485,"2021-05-03 08:00:00",2021-05-03,58788.92,NA,"lm","2021-05-04 03:18:36"
"LTC",5,0.140456787313358,"2021-05-03 09:00:00",2021-05-03,58758.48,NA,"lm","2021-05-04 03:18:36"
"LTC",5,-0.288614465213462,"2021-05-03 10:00:00",2021-05-03,58427.63,NA,"lm","2021-05-04 03:18:36"
"LTC",5,0.427426173696268,"2021-05-03 11:00:00",2021-05-03,58472.79,NA,"lm","2021-05-04 03:18:36"
"LTC",5,0.165011178380399,"2021-05-03 12:00:01",2021-05-03,58666.57,NA,"lm","2021-05-04 03:18:36"
"LTC",5,-0.381877080335556,"2021-05-03 13:00:00",2021-05-03,58556.15,NA,"lm","2021-05-04 03:18:36"
"LTC",5,-1.15150752898767,"2021-05-03 14:00:01",2021-05-03,57703.83,NA,"lm","2021-05-04 03:18:36"
"LTC",5,1.06549355267499,"2021-05-03 15:00:00",2021-05-03,57793.54,NA,"lm","2021-05-04 03:18:36"
"LTC",5,0.578236200571333,"2021-05-03 16:00:01",2021-05-03,57633.9,NA,"lm","2021-05-04 03:18:36"
"LTC",5,1.84050347006446,"2021-05-03 17:00:00",2021-05-03,57699.08,NA,"lm","2021-05-04 03:18:36"
"LTC",5,1.13544342332009,"2021-05-03 18:00:00",2021-05-03,57949.1,NA,"lm","2021-05-04 03:18:36"
"LTC",5,-0.472054614994899,"2021-05-03 19:00:00",2021-05-03,57756.73,NA,"lm","2021-05-04 03:18:36"
"LTC",5,-0.179159706218904,"2021-05-03 20:00:00",2021-05-03,57551.96,NA,"lm","2021-05-04 03:18:36"
"LTC",5,-0.85392088544432,"2021-05-03 21:00:00",2021-05-03,56770,NA,"lm","2021-05-04 03:18:36"
"LTC",5,0.556435664552368,"2021-05-03 22:00:00",2021-05-03,57097.12,NA,"lm","2021-05-04 03:18:36"
"LTC",5,0.628433533065685,"2021-05-03 23:00:01",2021-05-03,57289.86,NA,"lm","2021-05-04 03:18:36"
"LTC",5,-0.306246544277051,"2021-05-04 00:00:00",2021-05-04,57186.54,NA,"lm","2021-05-04 03:18:36"
"LTC",5,-3.33188980150072,"2021-05-04 01:00:01",2021-05-04,55309.98,NA,"lm","2021-05-04 03:18:36"
"LTC",5,-4.43528991145527,"2021-05-04 02:00:00",2021-05-04,55697.97,NA,"lm","2021-05-04 03:18:36"
"ADA",5,0.532568993537063,"2021-05-03 03:00:00",2021-05-03,58083.54,NA,"lm","2021-05-04 03:18:36"
"ADA",5,-1.29425820455859,"2021-05-03 04:00:01",2021-05-03,57961.11,NA,"lm","2021-05-04 03:18:36"
"ADA",5,-0.563564050137747,"2021-05-03 05:00:01",2021-05-03,57826.23,NA,"lm","2021-05-04 03:18:36"
"ADA",5,-0.182362563116508,"2021-05-03 06:00:01",2021-05-03,57950.84,NA,"lm","2021-05-04 03:18:36"
"ADA",5,0.178944806153023,"2021-05-03 07:00:00",2021-05-03,57946.23,NA,"lm","2021-05-04 03:18:36"
"ADA",5,0.554402821947278,"2021-05-03 08:00:00",2021-05-03,58788.92,NA,"lm","2021-05-04 03:18:36"
"ADA",5,-0.339469695818637,"2021-05-03 09:00:00",2021-05-03,58758.48,NA,"lm","2021-05-04 03:18:36"
"ADA",5,-0.0026297622748919,"2021-05-03 10:00:00",2021-05-03,58427.63,NA,"lm","2021-05-04 03:18:36"
"ADA",5,0.296455036402968,"2021-05-03 11:00:00",2021-05-03,58472.79,NA,"lm","2021-05-04 03:18:36"
"ADA",5,0.721720883105809,"2021-05-03 12:00:01",2021-05-03,58666.57,NA,"lm","2021-05-04 03:18:36"
"ADA",5,-0.316821934161297,"2021-05-03 13:00:00",2021-05-03,58556.15,NA,"lm","2021-05-04 03:18:36"
"ADA",5,-0.78802404447171,"2021-05-03 14:00:01",2021-05-03,57703.83,NA,"lm","2021-05-04 03:18:36"
"ADA",5,0.952384059293258,"2021-05-03 15:00:00",2021-05-03,57793.54,NA,"lm","2021-05-04 03:18:36"
"ADA",5,-0.615138918490443,"2021-05-03 16:00:01",2021-05-03,57633.9,NA,"lm","2021-05-04 03:18:36"
"ADA",5,0.000484059042771325,"2021-05-03 17:00:00",2021-05-03,57699.08,NA,"lm","2021-05-04 03:18:36"
"ADA",5,0.819874308627635,"2021-05-03 18:00:00",2021-05-03,57949.1,NA,"lm","2021-05-04 03:18:36"
"ADA",5,-0.142983540548912,"2021-05-03 19:00:00",2021-05-03,57756.73,NA,"lm","2021-05-04 03:18:36"
"ADA",5,-0.0621196772121207,"2021-05-03 20:00:00",2021-05-03,57551.96,NA,"lm","2021-05-04 03:18:36"
"ADA",5,-0.0557058569522437,"2021-05-03 21:00:00",2021-05-03,56770,NA,"lm","2021-05-04 03:18:36"
"ADA",5,-0.0745404177690267,"2021-05-03 22:00:00",2021-05-03,57097.12,NA,"lm","2021-05-04 03:18:36"
"ADA",5,0.0466974075841578,"2021-05-03 23:00:01",2021-05-03,57289.86,NA,"lm","2021-05-04 03:18:36"
"ADA",5,0.253907106810356,"2021-05-04 00:00:00",2021-05-04,57186.54,NA,"lm","2021-05-04 03:18:36"
"ADA",5,-1.31398659128382,"2021-05-04 01:00:01",2021-05-04,55309.98,NA,"lm","2021-05-04 03:18:36"
"ADA",5,1.99759146962837,"2021-05-04 02:00:00",2021-05-04,55697.97,NA,"lm","2021-05-04 03:18:36"
"BSV",5,-0.446471930272941,"2021-05-03 03:00:00",2021-05-03,58083.54,NA,"lm","2021-05-04 03:18:36"
"BSV",5,-0.677449052972216,"2021-05-03 04:00:01",2021-05-03,57961.11,NA,"lm","2021-05-04 03:18:36"
"BSV",5,0.77753801209168,"2021-05-03 05:00:01",2021-05-03,57826.23,NA,"lm","2021-05-04 03:18:36"
"BSV",5,-0.336730299099943,"2021-05-03 06:00:01",2021-05-03,57950.84,NA,"lm","2021-05-04 03:18:36"
"BSV",5,-0.0383111532812245,"2021-05-03 07:00:00",2021-05-03,57946.23,NA,"lm","2021-05-04 03:18:36"
"BSV",5,2.98824221201867,"2021-05-03 08:00:00",2021-05-03,58788.92,NA,"lm","2021-05-04 03:18:36"
"BSV",5,-0.760592885339154,"2021-05-03 09:00:00",2021-05-03,58758.48,NA,"lm","2021-05-04 03:18:36"
"BSV",5,0.188388835409386,"2021-05-03 10:00:00",2021-05-03,58427.63,NA,"lm","2021-05-04 03:18:36"
"BSV",5,0.698535033531358,"2021-05-03 11:00:00",2021-05-03,58472.79,NA,"lm","2021-05-04 03:18:36"
"BSV",5,0.307563743504088,"2021-05-03 12:00:01",2021-05-03,58666.57,NA,"lm","2021-05-04 03:18:36"
"BSV",5,-0.245901303134681,"2021-05-03 13:00:00",2021-05-03,58556.15,NA,"lm","2021-05-04 03:18:36"
"BSV",5,-2.50471948739224,"2021-05-03 14:00:01",2021-05-03,57703.83,NA,"lm","2021-05-04 03:18:36"
"BSV",5,1.96244824793689,"2021-05-03 15:00:00",2021-05-03,57793.54,NA,"lm","2021-05-04 03:18:36"
"BSV",5,2.78326889723359,"2021-05-03 16:00:01",2021-05-03,57633.9,NA,"lm","2021-05-04 03:18:36"
"BSV",5,-0.935453661150676,"2021-05-03 17:00:00",2021-05-03,57699.08,NA,"lm","2021-05-04 03:18:36"
"BSV",5,0.460738000348835,"2021-05-03 18:00:00",2021-05-03,57949.1,NA,"lm","2021-05-04 03:18:36"
"BSV",5,0.0806346402640883,"2021-05-03 19:00:00",2021-05-03,57756.73,NA,"lm","2021-05-04 03:18:36"
"BSV",5,-0.0404199489220255,"2021-05-03 20:00:00",2021-05-03,57551.96,NA,"lm","2021-05-04 03:18:36"
"BSV",5,-0.94792978636613,"2021-05-03 21:00:00",2021-05-03,56770,NA,"lm","2021-05-04 03:18:36"
"BSV",5,0.443426056056082,"2021-05-03 22:00:00",2021-05-03,57097.12,NA,"lm","2021-05-04 03:18:36"
"BSV",5,0.304109817875548,"2021-05-03 23:00:01",2021-05-03,57289.86,NA,"lm","2021-05-04 03:18:36"
"BSV",5,-0.276239513966435,"2021-05-04 00:00:00",2021-05-04,57186.54,NA,"lm","2021-05-04 03:18:36"
"BSV",5,-5.14605082595333,"2021-05-04 01:00:01",2021-05-04,55309.98,NA,"lm","2021-05-04 03:18:36"
"BSV",5,-12.1868875453823,"2021-05-04 02:00:00",2021-05-04,55697.97,NA,"lm","2021-05-04 03:18:36"
"TRX",5,-0.0132419154802811,"2021-05-03 03:00:00",2021-05-03,58083.54,NA,"lm","2021-05-04 03:18:36"
"TRX",5,-1.25861778955789,"2021-05-03 04:00:01",2021-05-03,57961.11,NA,"lm","2021-05-04 03:18:36"
"TRX",5,0.129428664063569,"2021-05-03 05:00:01",2021-05-03,57826.23,NA,"lm","2021-05-04 03:18:36"
"TRX",5,-0.153668560740345,"2021-05-03 06:00:01",2021-05-03,57950.84,NA,"lm","2021-05-04 03:18:36"
"TRX",5,-0.0792218358631109,"2021-05-03 07:00:00",2021-05-03,57946.23,NA,"lm","2021-05-04 03:18:36"
"TRX",5,0.429602969143627,"2021-05-03 08:00:00",2021-05-03,58788.92,NA,"lm","2021-05-04 03:18:36"
"TRX",5,-0.232394816564336,"2021-05-03 09:00:00",2021-05-03,58758.48,NA,"lm","2021-05-04 03:18:36"
"TRX",5,0.659024062623923,"2021-05-03 10:00:00",2021-05-03,58427.63,NA,"lm","2021-05-04 03:18:36"
"TRX",5,0.525971815315495,"2021-05-03 11:00:00",2021-05-03,58472.79,NA,"lm","2021-05-04 03:18:36"
