"symbol","split","holdout_predictions","date_time_utc","date","price_usd","target_price_24h","model","last_refreshed"
"ACT",5,10.3642277922373,"2021-05-20 12:00:01",2021-05-20,40471.29,NA,"lm","2021-05-21 03:10:40"
"ACT",5,4.52285019289149,"2021-05-20 13:00:01",2021-05-20,41697.89,NA,"lm","2021-05-21 03:10:40"
"ACT",5,-5.65119054533068,"2021-05-20 14:00:01",2021-05-20,41725.97,NA,"lm","2021-05-21 03:10:40"
"ACT",5,-1.7973233144622,"2021-05-20 15:00:00",2021-05-20,41452.05,NA,"lm","2021-05-21 03:10:40"
"ACT",5,-3.11304138868318,"2021-05-20 16:00:00",2021-05-20,41451.36,NA,"lm","2021-05-21 03:10:40"
"SRN",5,NA,"2021-05-20 03:00:01",2021-05-20,38060.17,NA,"lm","2021-05-21 03:10:40"
"SRN",5,NA,"2021-05-20 04:00:00",2021-05-20,38335.51,NA,"lm","2021-05-21 03:10:40"
"SRN",5,NA,"2021-05-20 05:00:00",2021-05-20,39421.21,NA,"lm","2021-05-21 03:10:40"
"SRN",5,6.93726278427131,"2021-05-20 06:00:00",2021-05-20,39940.36,NA,"lm","2021-05-21 03:10:40"
"SRN",5,5.05493146982495,"2021-05-20 07:00:00",2021-05-20,39698.48,NA,"lm","2021-05-21 03:10:40"
"SRN",5,-9.17402901392637,"2021-05-20 08:00:00",2021-05-20,39965.54,NA,"lm","2021-05-21 03:10:40"
"SRN",5,-0.356698222644144,"2021-05-20 09:00:00",2021-05-20,39825.64,NA,"lm","2021-05-21 03:10:40"
"SRN",5,14.8893652473686,"2021-05-20 10:00:00",2021-05-20,39928.88,NA,"lm","2021-05-21 03:10:40"
"SRN",5,-15.2326052466565,"2021-05-20 11:00:00",2021-05-20,40400.15,NA,"lm","2021-05-21 03:10:40"
"SRN",5,2.31415262283026,"2021-05-20 12:00:01",2021-05-20,40471.29,NA,"lm","2021-05-21 03:10:40"
"SRN",5,14.0348134874885,"2021-05-20 13:00:01",2021-05-20,41697.89,NA,"lm","2021-05-21 03:10:40"
"SRN",5,60.8638957102006,"2021-05-20 14:00:01",2021-05-20,41725.97,NA,"lm","2021-05-21 03:10:40"
"SBD",5,-2.25934235342142,"2021-05-20 03:00:01",2021-05-20,38060.17,NA,"lm","2021-05-21 03:10:40"
"SBD",5,-0.430247137458748,"2021-05-20 04:00:00",2021-05-20,38335.51,NA,"lm","2021-05-21 03:10:40"
"SBD",5,NA,"2021-05-20 05:00:00",2021-05-20,39421.21,NA,"lm","2021-05-21 03:10:40"
"SBD",5,NA,"2021-05-20 06:00:00",2021-05-20,39940.36,NA,"lm","2021-05-21 03:10:40"
"SBD",5,NA,"2021-05-20 07:00:00",2021-05-20,39698.48,NA,"lm","2021-05-21 03:10:40"
"SBD",5,NA,"2021-05-20 08:00:00",2021-05-20,39965.54,NA,"lm","2021-05-21 03:10:40"
"SBD",5,NA,"2021-05-20 09:00:00",2021-05-20,39825.64,NA,"lm","2021-05-21 03:10:40"
"SBD",5,NA,"2021-05-20 10:00:00",2021-05-20,39928.88,NA,"lm","2021-05-21 03:10:40"
"SBD",5,NA,"2021-05-20 11:00:00",2021-05-20,40400.15,NA,"lm","2021-05-21 03:10:40"
"SBD",5,NA,"2021-05-20 12:00:01",2021-05-20,40471.29,NA,"lm","2021-05-21 03:10:40"
"SBD",5,NA,"2021-05-20 13:00:01",2021-05-20,41697.89,NA,"lm","2021-05-21 03:10:40"
"SBD",5,NA,"2021-05-20 14:00:01",2021-05-20,41725.97,NA,"lm","2021-05-21 03:10:40"
"SBD",5,NA,"2021-05-20 15:00:00",2021-05-20,41452.05,NA,"lm","2021-05-21 03:10:40"
"SBD",5,-0.148836030008838,"2021-05-20 16:00:00",2021-05-20,41451.36,NA,"lm","2021-05-21 03:10:40"
"SBD",5,-1.73094445265133,"2021-05-20 17:00:00",2021-05-20,39301.86,NA,"lm","2021-05-21 03:10:40"
"SBD",5,-6.36273014476974,"2021-05-20 18:00:00",2021-05-20,39799.51,NA,"lm","2021-05-21 03:10:40"
"CCE",5,-3.44919556838575,"2021-05-20 03:00:01",2021-05-20,38060.17,NA,"lm","2021-05-21 03:10:40"
"CCE",5,2.44641713901183,"2021-05-20 04:00:00",2021-05-20,38335.51,NA,"lm","2021-05-21 03:10:40"
"CCE",5,NA,"2021-05-20 05:00:00",2021-05-20,39421.21,NA,"lm","2021-05-21 03:10:40"
"CCE",5,NA,"2021-05-20 06:00:00",2021-05-20,39940.36,NA,"lm","2021-05-21 03:10:40"
"CCE",5,0.199445035116271,"2021-05-20 07:00:00",2021-05-20,39698.48,NA,"lm","2021-05-21 03:10:40"
"CCE",5,-1.16106877436679,"2021-05-20 08:00:00",2021-05-20,39965.54,NA,"lm","2021-05-21 03:10:40"
"CCE",5,-1.55026784874527,"2021-05-20 09:00:00",2021-05-20,39825.64,NA,"lm","2021-05-21 03:10:40"
"CCE",5,1.18816854013086,"2021-05-20 10:00:00",2021-05-20,39928.88,NA,"lm","2021-05-21 03:10:40"
"CCE",5,-2.71763816588207,"2021-05-20 11:00:00",2021-05-20,40400.15,NA,"lm","2021-05-21 03:10:40"
"CCE",5,5.09287805038401,"2021-05-20 12:00:01",2021-05-20,40471.29,NA,"lm","2021-05-21 03:10:40"
"CCE",5,-1.04644261246419,"2021-05-20 13:00:01",2021-05-20,41697.89,NA,"lm","2021-05-21 03:10:40"
"CCE",5,4.03369758027694,"2021-05-20 14:00:01",2021-05-20,41725.97,NA,"lm","2021-05-21 03:10:40"
"CCE",5,-1.65675813133005,"2021-05-20 15:00:00",2021-05-20,41452.05,NA,"lm","2021-05-21 03:10:40"
"CCE",5,-0.187240867141335,"2021-05-20 16:00:00",2021-05-20,41451.36,NA,"lm","2021-05-21 03:10:40"
"CCE",5,0.333457759958605,"2021-05-20 17:00:00",2021-05-20,39301.86,NA,"lm","2021-05-21 03:10:40"
"CCE",5,-1.23602125651376,"2021-05-20 18:00:00",2021-05-20,39799.51,NA,"lm","2021-05-21 03:10:40"
"CCE",5,0.585104052405939,"2021-05-20 19:00:01",2021-05-20,39821.19,NA,"lm","2021-05-21 03:10:40"
"CCE",5,13.7996573665198,"2021-05-20 20:00:00",2021-05-20,40130.78,NA,"lm","2021-05-21 03:10:40"
"NAV",5,-0.0698002958814127,"2021-05-20 03:00:01",2021-05-20,38060.17,NA,"lm","2021-05-21 03:10:40"
"NAV",5,-1.19556901171385,"2021-05-20 04:00:00",2021-05-20,38335.51,NA,"lm","2021-05-21 03:10:40"
"NAV",5,-0.620486171225402,"2021-05-20 05:00:00",2021-05-20,39421.21,NA,"lm","2021-05-21 03:10:40"
"NAV",5,-0.798154033390213,"2021-05-20 06:00:00",2021-05-20,39940.36,NA,"lm","2021-05-21 03:10:40"
"NAV",5,0.912581983918455,"2021-05-20 07:00:00",2021-05-20,39698.48,NA,"lm","2021-05-21 03:10:40"
"NAV",5,0.0000191299036722694,"2021-05-20 08:00:00",2021-05-20,39965.54,NA,"lm","2021-05-21 03:10:40"
"NAV",5,NA,"2021-05-20 09:00:00",2021-05-20,39825.64,NA,"lm","2021-05-21 03:10:40"
"NAV",5,NA,"2021-05-20 10:00:00",2021-05-20,39928.88,NA,"lm","2021-05-21 03:10:40"
"NAV",5,0.0290254641278783,"2021-05-20 11:00:00",2021-05-20,40400.15,NA,"lm","2021-05-21 03:10:40"
"NAV",5,-1.28522740861456,"2021-05-20 12:00:01",2021-05-20,40471.29,NA,"lm","2021-05-21 03:10:40"
"NAV",5,1.54850390841219,"2021-05-20 13:00:01",2021-05-20,41697.89,NA,"lm","2021-05-21 03:10:40"
"NAV",5,-0.184694643341154,"2021-05-20 14:00:01",2021-05-20,41725.97,NA,"lm","2021-05-21 03:10:40"
"NAV",5,-0.0437578290698337,"2021-05-20 15:00:00",2021-05-20,41452.05,NA,"lm","2021-05-21 03:10:40"
"NAV",5,-0.768758379010589,"2021-05-20 16:00:00",2021-05-20,41451.36,NA,"lm","2021-05-21 03:10:40"
"NAV",5,0.000070508579382434,"2021-05-20 17:00:00",2021-05-20,39301.86,NA,"lm","2021-05-21 03:10:40"
"NAV",5,0.000563084261330318,"2021-05-20 18:00:00",2021-05-20,39799.51,NA,"lm","2021-05-21 03:10:40"
"NAV",5,-0.000129696520976583,"2021-05-20 19:00:01",2021-05-20,39821.19,NA,"lm","2021-05-21 03:10:40"
"NAV",5,0.000587262206641747,"2021-05-20 20:00:00",2021-05-20,40130.78,NA,"lm","2021-05-21 03:10:40"
"NAV",5,0.00118987985712059,"2021-05-20 21:00:00",2021-05-20,39994.53,NA,"lm","2021-05-21 03:10:40"
"NAV",5,0.000203380904152365,"2021-05-20 22:00:01",2021-05-20,40691.5,NA,"lm","2021-05-21 03:10:40"
"NAV",5,0.0000178302152767123,"2021-05-20 23:00:00",2021-05-20,41456.37,NA,"lm","2021-05-21 03:10:40"
"NAV",5,4.96138641054456,"2021-05-21 00:00:01",2021-05-21,40532.87,NA,"lm","2021-05-21 03:10:40"
"BCHA",5,-0.979135386654359,"2021-05-20 03:00:01",2021-05-20,38060.17,NA,"lm","2021-05-21 03:10:40"
"BCHA",5,-0.278240244330536,"2021-05-20 04:00:00",2021-05-20,38335.51,NA,"lm","2021-05-21 03:10:40"
"BCHA",5,0.818272094350746,"2021-05-20 05:00:00",2021-05-20,39421.21,NA,"lm","2021-05-21 03:10:40"
"BCHA",5,-0.212659853156826,"2021-05-20 06:00:00",2021-05-20,39940.36,NA,"lm","2021-05-21 03:10:40"
"BCHA",5,-0.89590185128132,"2021-05-20 07:00:00",2021-05-20,39698.48,NA,"lm","2021-05-21 03:10:40"
"BCHA",5,1.41755545903698,"2021-05-20 08:00:00",2021-05-20,39965.54,NA,"lm","2021-05-21 03:10:40"
"BCHA",5,NA,"2021-05-20 09:00:00",2021-05-20,39825.64,NA,"lm","2021-05-21 03:10:40"
"BCHA",5,NA,"2021-05-20 10:00:00",2021-05-20,39928.88,NA,"lm","2021-05-21 03:10:40"
"BCHA",5,-0.186363239540081,"2021-05-20 11:00:00",2021-05-20,40400.15,NA,"lm","2021-05-21 03:10:40"
"BCHA",5,-1.99047501084856,"2021-05-20 12:00:01",2021-05-20,40471.29,NA,"lm","2021-05-21 03:10:40"
"BCHA",5,1.26826431353747,"2021-05-20 13:00:01",2021-05-20,41697.89,NA,"lm","2021-05-21 03:10:40"
"BCHA",5,-2.07964468314412,"2021-05-20 14:00:01",2021-05-20,41725.97,NA,"lm","2021-05-21 03:10:40"
"BCHA",5,-0.392930804241434,"2021-05-20 15:00:00",2021-05-20,41452.05,NA,"lm","2021-05-21 03:10:40"
"BCHA",5,0.0316780587795562,"2021-05-20 16:00:00",2021-05-20,41451.36,NA,"lm","2021-05-21 03:10:40"
"BCHA",5,-0.0718490604500992,"2021-05-20 17:00:00",2021-05-20,39301.86,NA,"lm","2021-05-21 03:10:40"
"BCHA",5,-0.698002724937103,"2021-05-20 18:00:00",2021-05-20,39799.51,NA,"lm","2021-05-21 03:10:40"
"BCHA",5,0.50337596113807,"2021-05-20 19:00:01",2021-05-20,39821.19,NA,"lm","2021-05-21 03:10:40"
"BCHA",5,0.553110920166861,"2021-05-20 20:00:00",2021-05-20,40130.78,NA,"lm","2021-05-21 03:10:40"
"BCHA",5,0.109923958996503,"2021-05-20 21:00:00",2021-05-20,39994.53,NA,"lm","2021-05-21 03:10:40"
"BCHA",5,-1.9430668757148,"2021-05-20 22:00:01",2021-05-20,40691.5,NA,"lm","2021-05-21 03:10:40"
"BCHA",5,0.103358722347063,"2021-05-20 23:00:00",2021-05-20,41456.37,NA,"lm","2021-05-21 03:10:40"
"BCHA",5,-4.23308655467796,"2021-05-21 00:00:01",2021-05-21,40532.87,NA,"lm","2021-05-21 03:10:40"
"BRD",5,NA,"2021-05-20 03:00:01",2021-05-20,38060.17,NA,"lm","2021-05-21 03:10:40"
"BRD",5,NA,"2021-05-20 04:00:00",2021-05-20,38335.51,NA,"lm","2021-05-21 03:10:40"
"BRD",5,NA,"2021-05-20 05:00:00",2021-05-20,39421.21,NA,"lm","2021-05-21 03:10:40"
"BRD",5,-0.497220356114321,"2021-05-20 06:00:00",2021-05-20,39940.36,NA,"lm","2021-05-21 03:10:40"
"BRD",5,-1.32655983615135,"2021-05-20 07:00:00",2021-05-20,39698.48,NA,"lm","2021-05-21 03:10:40"
"BRD",5,NA,"2021-05-20 08:00:00",2021-05-20,39965.54,NA,"lm","2021-05-21 03:10:40"
"BRD",5,NA,"2021-05-20 09:00:00",2021-05-20,39825.64,NA,"lm","2021-05-21 03:10:40"
"BRD",5,-0.919364995580609,"2021-05-20 10:00:00",2021-05-20,39928.88,NA,"lm","2021-05-21 03:10:40"
"BRD",5,0.656547896398832,"2021-05-20 11:00:00",2021-05-20,40400.15,NA,"lm","2021-05-21 03:10:40"
"BRD",5,NA,"2021-05-20 12:00:01",2021-05-20,40471.29,NA,"lm","2021-05-21 03:10:40"
"BRD",5,NA,"2021-05-20 13:00:01",2021-05-20,41697.89,NA,"lm","2021-05-21 03:10:40"
"BRD",5,-4.77508194540231,"2021-05-20 14:00:01",2021-05-20,41725.97,NA,"lm","2021-05-21 03:10:40"
"BRD",5,NA,"2021-05-20 15:00:00",2021-05-20,41452.05,NA,"lm","2021-05-21 03:10:40"
"BRD",5,NA,"2021-05-20 16:00:00",2021-05-20,41451.36,NA,"lm","2021-05-21 03:10:40"
"BRD",5,NA,"2021-05-20 17:00:00",2021-05-20,39301.86,NA,"lm","2021-05-21 03:10:40"
"BRD",5,NA,"2021-05-20 18:00:00",2021-05-20,39799.51,NA,"lm","2021-05-21 03:10:40"
"BRD",5,NA,"2021-05-20 19:00:01",2021-05-20,39821.19,NA,"lm","2021-05-21 03:10:40"
"BRD",5,NA,"2021-05-20 20:00:00",2021-05-20,40130.78,NA,"lm","2021-05-21 03:10:40"
"BRD",5,NA,"2021-05-20 21:00:00",2021-05-20,39994.53,NA,"lm","2021-05-21 03:10:40"
"BRD",5,0.115932722642967,"2021-05-20 22:00:01",2021-05-20,40691.5,NA,"lm","2021-05-21 03:10:40"
"BRD",5,1.35821816957624,"2021-05-20 23:00:00",2021-05-20,41456.37,NA,"lm","2021-05-21 03:10:40"
"BRD",5,1.28154422828366,"2021-05-21 00:00:01",2021-05-21,40532.87,NA,"lm","2021-05-21 03:10:40"
"BRD",5,11.9491005979702,"2021-05-21 01:00:01",2021-05-21,41716.12,NA,"lm","2021-05-21 03:10:40"
"HT",5,-5.11514064923733,"2021-05-20 03:00:01",2021-05-20,38060.17,NA,"lm","2021-05-21 03:10:40"
"HT",5,-9.45796716742173,"2021-05-20 04:00:00",2021-05-20,38335.51,NA,"lm","2021-05-21 03:10:40"
"HT",5,4.73924584854361,"2021-05-20 05:00:00",2021-05-20,39421.21,NA,"lm","2021-05-21 03:10:40"
"HT",5,-3.04529160925266,"2021-05-20 06:00:00",2021-05-20,39940.36,NA,"lm","2021-05-21 03:10:40"
"HT",5,2.0988541238758,"2021-05-20 07:00:00",2021-05-20,39698.48,NA,"lm","2021-05-21 03:10:40"
"HT",5,1.52545457702073,"2021-05-20 08:00:00",2021-05-20,39965.54,NA,"lm","2021-05-21 03:10:40"
"HT",5,0.353942272701666,"2021-05-20 09:00:00",2021-05-20,39825.64,NA,"lm","2021-05-21 03:10:40"
"HT",5,-1.00436600042358,"2021-05-20 10:00:00",2021-05-20,39928.88,NA,"lm","2021-05-21 03:10:40"
"HT",5,NA,"2021-05-20 11:00:00",2021-05-20,40400.15,NA,"lm","2021-05-21 03:10:40"
"HT",5,NA,"2021-05-20 12:00:01",2021-05-20,40471.29,NA,"lm","2021-05-21 03:10:40"
"HT",5,-0.0492528071239731,"2021-05-20 13:00:01",2021-05-20,41697.89,NA,"lm","2021-05-21 03:10:40"
"HT",5,1.945968969725,"2021-05-20 14:00:01",2021-05-20,41725.97,NA,"lm","2021-05-21 03:10:40"
"HT",5,1.92290886387075,"2021-05-20 15:00:00",2021-05-20,41452.05,NA,"lm","2021-05-21 03:10:40"
"HT",5,-0.96024089599154,"2021-05-20 16:00:00",2021-05-20,41451.36,NA,"lm","2021-05-21 03:10:40"
"HT",5,3.25902398318886,"2021-05-20 17:00:00",2021-05-20,39301.86,NA,"lm","2021-05-21 03:10:40"
"HT",5,-2.28428379642161,"2021-05-20 18:00:00",2021-05-20,39799.51,NA,"lm","2021-05-21 03:10:40"
"HT",5,-3.29464643381237,"2021-05-20 19:00:01",2021-05-20,39821.19,NA,"lm","2021-05-21 03:10:40"
"HT",5,4.30179020329273,"2021-05-20 20:00:00",2021-05-20,40130.78,NA,"lm","2021-05-21 03:10:40"
"HT",5,-1.02048355716975,"2021-05-20 21:00:00",2021-05-20,39994.53,NA,"lm","2021-05-21 03:10:40"
"HT",5,0.0287662271293653,"2021-05-20 22:00:01",2021-05-20,40691.5,NA,"lm","2021-05-21 03:10:40"
"HT",5,4.08391131025477,"2021-05-20 23:00:00",2021-05-20,41456.37,NA,"lm","2021-05-21 03:10:40"
"HT",5,-1.5376176568087,"2021-05-21 00:00:01",2021-05-21,40532.87,NA,"lm","2021-05-21 03:10:40"
"HT",5,1.62814933648205,"2021-05-21 01:00:01",2021-05-21,41716.12,NA,"lm","2021-05-21 03:10:40"
"HT",5,6.51492177928534,"2021-05-21 02:00:00",2021-05-21,41408.66,NA,"lm","2021-05-21 03:10:40"
"ASP",5,NA,"2021-05-20 03:00:01",2021-05-20,38060.17,NA,"lm","2021-05-21 03:10:40"
"ASP",5,NA,"2021-05-20 04:00:00",2021-05-20,38335.51,NA,"lm","2021-05-21 03:10:40"
"ASP",5,NA,"2021-05-20 05:00:00",2021-05-20,39421.21,NA,"lm","2021-05-21 03:10:40"
"ASP",5,NA,"2021-05-20 06:00:00",2021-05-20,39940.36,NA,"lm","2021-05-21 03:10:40"
"ASP",5,NA,"2021-05-20 07:00:00",2021-05-20,39698.48,NA,"lm","2021-05-21 03:10:40"
"ASP",5,NA,"2021-05-20 08:00:00",2021-05-20,39965.54,NA,"lm","2021-05-21 03:10:40"
"ASP",5,NA,"2021-05-20 09:00:00",2021-05-20,39825.64,NA,"lm","2021-05-21 03:10:40"
"ASP",5,NA,"2021-05-20 10:00:00",2021-05-20,39928.88,NA,"lm","2021-05-21 03:10:40"
"ASP",5,-5.26729909424873,"2021-05-20 11:00:00",2021-05-20,40400.15,NA,"lm","2021-05-21 03:10:40"
"ASP",5,6.23821000901634,"2021-05-20 12:00:01",2021-05-20,40471.29,NA,"lm","2021-05-21 03:10:40"
"ASP",5,NA,"2021-05-20 13:00:01",2021-05-20,41697.89,NA,"lm","2021-05-21 03:10:40"
"ASP",5,NA,"2021-05-20 14:00:01",2021-05-20,41725.97,NA,"lm","2021-05-21 03:10:40"
"ASP",5,NA,"2021-05-20 15:00:00",2021-05-20,41452.05,NA,"lm","2021-05-21 03:10:40"
"ASP",5,-2.86113587564112,"2021-05-20 16:00:00",2021-05-20,41451.36,NA,"lm","2021-05-21 03:10:40"
"ASP",5,-2.33974842162601,"2021-05-20 17:00:00",2021-05-20,39301.86,NA,"lm","2021-05-21 03:10:40"
"ASP",5,-1.35314494759556,"2021-05-20 18:00:00",2021-05-20,39799.51,NA,"lm","2021-05-21 03:10:40"
"ASP",5,-0.100862347633025,"2021-05-20 19:00:01",2021-05-20,39821.19,NA,"lm","2021-05-21 03:10:40"
"ASP",5,0.995274701456274,"2021-05-20 20:00:00",2021-05-20,40130.78,NA,"lm","2021-05-21 03:10:40"
"ASP",5,1.39115978096007,"2021-05-20 21:00:00",2021-05-20,39994.53,NA,"lm","2021-05-21 03:10:40"
"ASP",5,-2.54411708215093,"2021-05-20 22:00:01",2021-05-20,40691.5,NA,"lm","2021-05-21 03:10:40"
"ASP",5,NA,"2021-05-20 23:00:00",2021-05-20,41456.37,NA,"lm","2021-05-21 03:10:40"
"ASP",5,NA,"2021-05-21 00:00:01",2021-05-21,40532.87,NA,"lm","2021-05-21 03:10:40"
"KNC",5,NA,"2021-05-20 03:00:01",2021-05-20,38060.17,NA,"lm","2021-05-21 03:10:40"
"KNC",5,NA,"2021-05-20 04:00:00",2021-05-20,38335.51,NA,"lm","2021-05-21 03:10:40"
"KNC",5,NA,"2021-05-20 05:00:00",2021-05-20,39421.21,NA,"lm","2021-05-21 03:10:40"
"KNC",5,NA,"2021-05-20 06:00:00",2021-05-20,39940.36,NA,"lm","2021-05-21 03:10:40"
"KNC",5,NA,"2021-05-20 07:00:00",2021-05-20,39698.48,NA,"lm","2021-05-21 03:10:40"
"KNC",5,NA,"2021-05-20 08:00:00",2021-05-20,39965.54,NA,"lm","2021-05-21 03:10:40"
"KNC",5,-0.241543507924262,"2021-05-20 09:00:00",2021-05-20,39825.64,NA,"lm","2021-05-21 03:10:40"
"KNC",5,NA,"2021-05-20 10:00:00",2021-05-20,39928.88,NA,"lm","2021-05-21 03:10:40"
"KNC",5,NA,"2021-05-20 11:00:00",2021-05-20,40400.15,NA,"lm","2021-05-21 03:10:40"
"KNC",5,NA,"2021-05-20 12:00:01",2021-05-20,40471.29,NA,"lm","2021-05-21 03:10:40"
"KNC",5,NA,"2021-05-20 13:00:01",2021-05-20,41697.89,NA,"lm","2021-05-21 03:10:40"
"KNC",5,NA,"2021-05-20 14:00:01",2021-05-20,41725.97,NA,"lm","2021-05-21 03:10:40"
"KNC",5,-0.922370551944651,"2021-05-20 15:00:00",2021-05-20,41452.05,NA,"lm","2021-05-21 03:10:40"
"KNC",5,-1.85651399919519,"2021-05-20 16:00:00",2021-05-20,41451.36,NA,"lm","2021-05-21 03:10:40"
"KNC",5,-1.21481666392157,"2021-05-20 17:00:00",2021-05-20,39301.86,NA,"lm","2021-05-21 03:10:40"
"KNC",5,-3.58532222970818,"2021-05-20 18:00:00",2021-05-20,39799.51,NA,"lm","2021-05-21 03:10:40"
"KNC",5,-0.0502871693993934,"2021-05-20 19:00:01",2021-05-20,39821.19,NA,"lm","2021-05-21 03:10:40"
"KNC",5,-1.4920771180252,"2021-05-20 20:00:00",2021-05-20,40130.78,NA,"lm","2021-05-21 03:10:40"
"KNC",5,7.74829522513642,"2021-05-20 21:00:00",2021-05-20,39994.53,NA,"lm","2021-05-21 03:10:40"
"KNC",5,4.7049858933732,"2021-05-20 22:00:01",2021-05-20,40691.5,NA,"lm","2021-05-21 03:10:40"
"KNC",5,-8.24653551672171,"2021-05-20 23:00:00",2021-05-20,41456.37,NA,"lm","2021-05-21 03:10:40"
"KNC",5,NA,"2021-05-21 00:00:01",2021-05-21,40532.87,NA,"lm","2021-05-21 03:10:40"
"KNC",5,NA,"2021-05-21 01:00:01",2021-05-21,41716.12,NA,"lm","2021-05-21 03:10:40"
"KMD",5,-3.25755228011732,"2021-05-20 03:00:01",2021-05-20,38060.17,NA,"lm","2021-05-21 03:10:40"
"KMD",5,1.88156569148229,"2021-05-20 04:00:00",2021-05-20,38335.51,NA,"lm","2021-05-21 03:10:40"
"KMD",5,NA,"2021-05-20 05:00:00",2021-05-20,39421.21,NA,"lm","2021-05-21 03:10:40"
"KMD",5,NA,"2021-05-20 06:00:00",2021-05-20,39940.36,NA,"lm","2021-05-21 03:10:40"
"KMD",5,NA,"2021-05-20 07:00:00",2021-05-20,39698.48,NA,"lm","2021-05-21 03:10:40"
"KMD",5,NA,"2021-05-20 08:00:00",2021-05-20,39965.54,NA,"lm","2021-05-21 03:10:40"
"KMD",5,NA,"2021-05-20 09:00:00",2021-05-20,39825.64,NA,"lm","2021-05-21 03:10:40"
"KMD",5,NA,"2021-05-20 10:00:00",2021-05-20,39928.88,NA,"lm","2021-05-21 03:10:40"
"KMD",5,NA,"2021-05-20 11:00:00",2021-05-20,40400.15,NA,"lm","2021-05-21 03:10:40"
"KMD",5,NA,"2021-05-20 12:00:01",2021-05-20,40471.29,NA,"lm","2021-05-21 03:10:40"
"KMD",5,10.0729106017908,"2021-05-20 13:00:01",2021-05-20,41697.89,NA,"lm","2021-05-21 03:10:40"
"KMD",5,-10.4025111927314,"2021-05-20 14:00:01",2021-05-20,41725.97,NA,"lm","2021-05-21 03:10:40"
