"symbol","split","holdout_predictions","date_time_utc","date","price_usd","target_price_24h","model","last_refreshed"
"NXT",5,-0.45577539036283,"2021-07-19 20:00:00",2021-07-19,30759.49,NA,"lm","2021-07-20 14:44:18"
"NXT",5,-0.366935990718041,"2021-07-19 21:00:00",2021-07-19,30775.36,NA,"lm","2021-07-20 14:44:18"
"NXT",5,0.17306647485259,"2021-07-19 22:00:00",2021-07-19,30736.14,NA,"lm","2021-07-20 14:44:18"
"NXT",5,-0.0703325823044642,"2021-07-19 23:00:01",2021-07-19,30870.51,NA,"lm","2021-07-20 14:44:18"
"NXT",5,0.138337682243005,"2021-07-20 00:00:01",2021-07-20,30841.76,NA,"lm","2021-07-20 14:44:18"
"NXT",5,-0.317100856146348,"2021-07-20 01:00:00",2021-07-20,30809.57,NA,"lm","2021-07-20 14:44:18"
"NXT",5,NA,"2021-07-20 02:00:00",2021-07-20,30614.77,NA,"lm","2021-07-20 14:44:18"
"NXT",5,NA,"2021-07-20 03:00:01",2021-07-20,30175,NA,"lm","2021-07-20 14:44:18"
"NXT",5,NA,"2021-07-20 04:00:01",2021-07-20,29618.98,NA,"lm","2021-07-20 14:44:18"
"NXT",5,NA,"2021-07-20 05:00:01",2021-07-20,29663.27,NA,"lm","2021-07-20 14:44:18"
"NXT",5,NA,"2021-07-20 06:00:00",2021-07-20,29724.71,NA,"lm","2021-07-20 14:44:18"
"BTC",5,0.152663268334118,"2021-07-19 15:00:00",2021-07-19,30827.72,NA,"lm","2021-07-20 14:44:18"
"BTC",5,-0.204669607755094,"2021-07-19 16:00:01",2021-07-19,30685.05,NA,"lm","2021-07-20 14:44:18"
"BTC",5,0.034856768960709,"2021-07-19 17:00:00",2021-07-19,30704.02,NA,"lm","2021-07-20 14:44:18"
"BTC",5,0.211638793509949,"2021-07-19 18:00:00",2021-07-19,30742.7,NA,"lm","2021-07-20 14:44:18"
"BTC",5,-0.316544128304595,"2021-07-19 19:00:00",2021-07-19,30655.17,NA,"lm","2021-07-20 14:44:18"
"BTC",5,0.0253494532329929,"2021-07-19 20:00:00",2021-07-19,30759.49,NA,"lm","2021-07-20 14:44:18"
"BTC",5,0.129400223016743,"2021-07-19 21:00:00",2021-07-19,30775.36,NA,"lm","2021-07-20 14:44:18"
"BTC",5,-0.0593373182564233,"2021-07-19 22:00:00",2021-07-19,30736.14,NA,"lm","2021-07-20 14:44:18"
"BTC",5,-0.000804985814377133,"2021-07-19 23:00:01",2021-07-19,30870.51,NA,"lm","2021-07-20 14:44:18"
"BTC",5,0.241007399550673,"2021-07-20 00:00:01",2021-07-20,30841.76,NA,"lm","2021-07-20 14:44:18"
"BTC",5,-0.58823277228732,"2021-07-20 01:00:00",2021-07-20,30809.57,NA,"lm","2021-07-20 14:44:18"
"BTC",5,-0.203649578261165,"2021-07-20 02:00:00",2021-07-20,30614.77,NA,"lm","2021-07-20 14:44:18"
"BTC",5,-0.577394981323563,"2021-07-20 03:00:01",2021-07-20,30175,NA,"lm","2021-07-20 14:44:18"
"BTC",5,-0.887076118576892,"2021-07-20 04:00:01",2021-07-20,29618.98,NA,"lm","2021-07-20 14:44:18"
"BTC",5,0.286313984566598,"2021-07-20 05:00:01",2021-07-20,29663.27,NA,"lm","2021-07-20 14:44:18"
"BTC",5,0.308712550314326,"2021-07-20 06:00:00",2021-07-20,29724.71,NA,"lm","2021-07-20 14:44:18"
"BTC",5,-0.0987810608680029,"2021-07-20 07:00:00",2021-07-20,29706.69,NA,"lm","2021-07-20 14:44:18"
"BTC",5,0.0344927731288819,"2021-07-20 08:00:00",2021-07-20,29818.09,NA,"lm","2021-07-20 14:44:18"
"BTC",5,-0.581199562788333,"2021-07-20 09:00:01",2021-07-20,29627.95,NA,"lm","2021-07-20 14:44:18"
"BTC",5,-0.643542944267006,"2021-07-20 10:00:00",2021-07-20,29429.02,NA,"lm","2021-07-20 14:44:18"
"BTC",5,0.497471902745808,"2021-07-20 11:00:00",2021-07-20,29673.38,NA,"lm","2021-07-20 14:44:18"
"BTC",5,0.162768954183232,"2021-07-20 12:00:01",2021-07-20,29698.07,NA,"lm","2021-07-20 14:44:18"
"BTC",5,-0.408939351988733,"2021-07-20 13:00:00",2021-07-20,29712.46,NA,"lm","2021-07-20 14:44:18"
"BTC",5,2.87346427382757,"2021-07-20 14:00:00",2021-07-20,29532.23,NA,"lm","2021-07-20 14:44:18"
"ETH",5,-0.376294779257867,"2021-07-19 15:00:00",2021-07-19,30827.72,NA,"lm","2021-07-20 14:44:18"
"ETH",5,-0.265433856667522,"2021-07-19 16:00:01",2021-07-19,30685.05,NA,"lm","2021-07-20 14:44:18"
"ETH",5,-0.0234424604933567,"2021-07-19 17:00:00",2021-07-19,30704.02,NA,"lm","2021-07-20 14:44:18"
"ETH",5,0.235984789170802,"2021-07-19 18:00:00",2021-07-19,30742.7,NA,"lm","2021-07-20 14:44:18"
"ETH",5,-0.346102246924093,"2021-07-19 19:00:00",2021-07-19,30655.17,NA,"lm","2021-07-20 14:44:18"
"ETH",5,0.361455888559053,"2021-07-19 20:00:00",2021-07-19,30759.49,NA,"lm","2021-07-20 14:44:18"
"ETH",5,-0.0592339050145768,"2021-07-19 21:00:00",2021-07-19,30775.36,NA,"lm","2021-07-20 14:44:18"
"ETH",5,0.055010379990153,"2021-07-19 22:00:00",2021-07-19,30736.14,NA,"lm","2021-07-20 14:44:18"
"ETH",5,0.110881841487317,"2021-07-19 23:00:01",2021-07-19,30870.51,NA,"lm","2021-07-20 14:44:18"
"ETH",5,0.0529613590010962,"2021-07-20 00:00:01",2021-07-20,30841.76,NA,"lm","2021-07-20 14:44:18"
"ETH",5,-0.121815611060177,"2021-07-20 01:00:00",2021-07-20,30809.57,NA,"lm","2021-07-20 14:44:18"
"ETH",5,-1.10241123865441,"2021-07-20 02:00:00",2021-07-20,30614.77,NA,"lm","2021-07-20 14:44:18"
"ETH",5,-1.4879359403918,"2021-07-20 03:00:01",2021-07-20,30175,NA,"lm","2021-07-20 14:44:18"
"ETH",5,-0.913202247336509,"2021-07-20 04:00:01",2021-07-20,29618.98,NA,"lm","2021-07-20 14:44:18"
"ETH",5,0.66445489335289,"2021-07-20 05:00:01",2021-07-20,29663.27,NA,"lm","2021-07-20 14:44:18"
"ETH",5,0.806708240186924,"2021-07-20 06:00:00",2021-07-20,29724.71,NA,"lm","2021-07-20 14:44:18"
"ETH",5,0.275803128618486,"2021-07-20 07:00:00",2021-07-20,29706.69,NA,"lm","2021-07-20 14:44:18"
"ETH",5,-0.122630287338485,"2021-07-20 08:00:00",2021-07-20,29818.09,NA,"lm","2021-07-20 14:44:18"
"ETH",5,-1.530847594515,"2021-07-20 09:00:01",2021-07-20,29627.95,NA,"lm","2021-07-20 14:44:18"
"ETH",5,-0.486758972943675,"2021-07-20 10:00:00",2021-07-20,29429.02,NA,"lm","2021-07-20 14:44:18"
"ETH",5,1.00684199962866,"2021-07-20 11:00:00",2021-07-20,29673.38,NA,"lm","2021-07-20 14:44:18"
"ETH",5,0.35106084314554,"2021-07-20 12:00:01",2021-07-20,29698.07,NA,"lm","2021-07-20 14:44:18"
"ETH",5,-0.804924445110428,"2021-07-20 13:00:00",2021-07-20,29712.46,NA,"lm","2021-07-20 14:44:18"
"ETH",5,4.75665192546879,"2021-07-20 14:00:00",2021-07-20,29532.23,NA,"lm","2021-07-20 14:44:18"
"EOS",5,-0.447072962725547,"2021-07-19 15:00:00",2021-07-19,30827.72,NA,"lm","2021-07-20 14:44:18"
"EOS",5,-1.53695828142582,"2021-07-19 16:00:01",2021-07-19,30685.05,NA,"lm","2021-07-20 14:44:18"
"EOS",5,-0.284649086960639,"2021-07-19 17:00:00",2021-07-19,30704.02,NA,"lm","2021-07-20 14:44:18"
"EOS",5,0.147182508119939,"2021-07-19 18:00:00",2021-07-19,30742.7,NA,"lm","2021-07-20 14:44:18"
"EOS",5,0.388158698991459,"2021-07-19 19:00:00",2021-07-19,30655.17,NA,"lm","2021-07-20 14:44:18"
"EOS",5,-0.403981132489583,"2021-07-19 20:00:00",2021-07-19,30759.49,NA,"lm","2021-07-20 14:44:18"
"EOS",5,0.521004194267478,"2021-07-19 21:00:00",2021-07-19,30775.36,NA,"lm","2021-07-20 14:44:18"
"EOS",5,-0.0890090841911402,"2021-07-19 22:00:00",2021-07-19,30736.14,NA,"lm","2021-07-20 14:44:18"
"EOS",5,0.667367465404407,"2021-07-19 23:00:01",2021-07-19,30870.51,NA,"lm","2021-07-20 14:44:18"
"EOS",5,0.508718867992178,"2021-07-20 00:00:01",2021-07-20,30841.76,NA,"lm","2021-07-20 14:44:18"
"EOS",5,-1.95269369609419,"2021-07-20 01:00:00",2021-07-20,30809.57,NA,"lm","2021-07-20 14:44:18"
"EOS",5,1.4720404740885,"2021-07-20 02:00:00",2021-07-20,30614.77,NA,"lm","2021-07-20 14:44:18"
"EOS",5,0.220176508054052,"2021-07-20 03:00:01",2021-07-20,30175,NA,"lm","2021-07-20 14:44:18"
"EOS",5,-0.482512841047787,"2021-07-20 04:00:01",2021-07-20,29618.98,NA,"lm","2021-07-20 14:44:18"
"EOS",5,-0.292823534413501,"2021-07-20 05:00:01",2021-07-20,29663.27,NA,"lm","2021-07-20 14:44:18"
"EOS",5,-0.284302854521042,"2021-07-20 06:00:00",2021-07-20,29724.71,NA,"lm","2021-07-20 14:44:18"
"EOS",5,-0.199433791372348,"2021-07-20 07:00:00",2021-07-20,29706.69,NA,"lm","2021-07-20 14:44:18"
"EOS",5,0.90047312344178,"2021-07-20 08:00:00",2021-07-20,29818.09,NA,"lm","2021-07-20 14:44:18"
"EOS",5,-0.785878101728684,"2021-07-20 09:00:01",2021-07-20,29627.95,NA,"lm","2021-07-20 14:44:18"
"EOS",5,-0.110657959652601,"2021-07-20 10:00:00",2021-07-20,29429.02,NA,"lm","2021-07-20 14:44:18"
"EOS",5,1.22529337020727,"2021-07-20 11:00:00",2021-07-20,29673.38,NA,"lm","2021-07-20 14:44:18"
"EOS",5,-0.27502239128727,"2021-07-20 12:00:01",2021-07-20,29698.07,NA,"lm","2021-07-20 14:44:18"
"EOS",5,-0.320466339185279,"2021-07-20 13:00:00",2021-07-20,29712.46,NA,"lm","2021-07-20 14:44:18"
"EOS",5,-6.85845101306145,"2021-07-20 14:00:00",2021-07-20,29532.23,NA,"lm","2021-07-20 14:44:18"
"BSV",5,0.537677083492991,"2021-07-19 15:00:00",2021-07-19,30827.72,NA,"lm","2021-07-20 14:44:18"
"BSV",5,-0.88766163290958,"2021-07-19 16:00:01",2021-07-19,30685.05,NA,"lm","2021-07-20 14:44:18"
"BSV",5,-0.223958067906876,"2021-07-19 17:00:00",2021-07-19,30704.02,NA,"lm","2021-07-20 14:44:18"
"BSV",5,1.04279299381786,"2021-07-19 18:00:00",2021-07-19,30742.7,NA,"lm","2021-07-20 14:44:18"
"BSV",5,-0.606081140019069,"2021-07-19 19:00:00",2021-07-19,30655.17,NA,"lm","2021-07-20 14:44:18"
"BSV",5,-0.0875098943253505,"2021-07-19 20:00:00",2021-07-19,30759.49,NA,"lm","2021-07-20 14:44:18"
"BSV",5,0.26563262909171,"2021-07-19 21:00:00",2021-07-19,30775.36,NA,"lm","2021-07-20 14:44:18"
"BSV",5,-0.237487513546195,"2021-07-19 22:00:00",2021-07-19,30736.14,NA,"lm","2021-07-20 14:44:18"
"BSV",5,-0.274181913143019,"2021-07-19 23:00:01",2021-07-19,30870.51,NA,"lm","2021-07-20 14:44:18"
"BSV",5,-0.0578592385694213,"2021-07-20 00:00:01",2021-07-20,30841.76,NA,"lm","2021-07-20 14:44:18"
"BSV",5,-0.762236484416129,"2021-07-20 01:00:00",2021-07-20,30809.57,NA,"lm","2021-07-20 14:44:18"
"BSV",5,-0.726635768934863,"2021-07-20 02:00:00",2021-07-20,30614.77,NA,"lm","2021-07-20 14:44:18"
"BSV",5,0.177439545954301,"2021-07-20 03:00:01",2021-07-20,30175,NA,"lm","2021-07-20 14:44:18"
"BSV",5,-0.553191059665985,"2021-07-20 04:00:01",2021-07-20,29618.98,NA,"lm","2021-07-20 14:44:18"
"BSV",5,-0.406024310959099,"2021-07-20 05:00:01",2021-07-20,29663.27,NA,"lm","2021-07-20 14:44:18"
"BSV",5,-0.037600542319397,"2021-07-20 06:00:00",2021-07-20,29724.71,NA,"lm","2021-07-20 14:44:18"
"BSV",5,-0.508036228414921,"2021-07-20 07:00:00",2021-07-20,29706.69,NA,"lm","2021-07-20 14:44:18"
"BSV",5,-0.183478368883789,"2021-07-20 08:00:00",2021-07-20,29818.09,NA,"lm","2021-07-20 14:44:18"
"BSV",5,-0.328928418318213,"2021-07-20 09:00:01",2021-07-20,29627.95,NA,"lm","2021-07-20 14:44:18"
"BSV",5,-0.731951445234869,"2021-07-20 10:00:00",2021-07-20,29429.02,NA,"lm","2021-07-20 14:44:18"
"BSV",5,0.341617272330815,"2021-07-20 11:00:00",2021-07-20,29673.38,NA,"lm","2021-07-20 14:44:18"
"BSV",5,0.185519014204425,"2021-07-20 12:00:01",2021-07-20,29698.07,NA,"lm","2021-07-20 14:44:18"
"BSV",5,-0.772433502087276,"2021-07-20 13:00:00",2021-07-20,29712.46,NA,"lm","2021-07-20 14:44:18"
"BSV",5,9.30108913751968,"2021-07-20 14:00:00",2021-07-20,29532.23,NA,"lm","2021-07-20 14:44:18"
"ZEC",5,1.13303741101111,"2021-07-19 15:00:00",2021-07-19,30827.72,NA,"lm","2021-07-20 14:44:18"
"ZEC",5,1.68595596540872,"2021-07-19 16:00:01",2021-07-19,30685.05,NA,"lm","2021-07-20 14:44:18"
"ZEC",5,-0.989661008929926,"2021-07-19 17:00:00",2021-07-19,30704.02,NA,"lm","2021-07-20 14:44:18"
"ZEC",5,-0.495569280827354,"2021-07-19 18:00:00",2021-07-19,30742.7,NA,"lm","2021-07-20 14:44:18"
"ZEC",5,-0.991026703888362,"2021-07-19 19:00:00",2021-07-19,30655.17,NA,"lm","2021-07-20 14:44:18"
"ZEC",5,0.270567118744914,"2021-07-19 20:00:00",2021-07-19,30759.49,NA,"lm","2021-07-20 14:44:18"
"ZEC",5,-0.170090349564253,"2021-07-19 21:00:00",2021-07-19,30775.36,NA,"lm","2021-07-20 14:44:18"
"ZEC",5,-0.159489116310921,"2021-07-19 22:00:00",2021-07-19,30736.14,NA,"lm","2021-07-20 14:44:18"
"ZEC",5,-1.22163840851893,"2021-07-19 23:00:01",2021-07-19,30870.51,NA,"lm","2021-07-20 14:44:18"
"ZEC",5,0.251111286235219,"2021-07-20 00:00:01",2021-07-20,30841.76,NA,"lm","2021-07-20 14:44:18"
"ZEC",5,-0.14425790688039,"2021-07-20 01:00:00",2021-07-20,30809.57,NA,"lm","2021-07-20 14:44:18"
"ZEC",5,-2.07517987821456,"2021-07-20 02:00:00",2021-07-20,30614.77,NA,"lm","2021-07-20 14:44:18"
"ZEC",5,-0.564541220897594,"2021-07-20 03:00:01",2021-07-20,30175,NA,"lm","2021-07-20 14:44:18"
"ZEC",5,-0.663830923562529,"2021-07-20 04:00:01",2021-07-20,29618.98,NA,"lm","2021-07-20 14:44:18"
"ZEC",5,0.833128385077644,"2021-07-20 05:00:01",2021-07-20,29663.27,NA,"lm","2021-07-20 14:44:18"
"ZEC",5,1.60358518067886,"2021-07-20 06:00:00",2021-07-20,29724.71,NA,"lm","2021-07-20 14:44:18"
"ZEC",5,0.71384233457637,"2021-07-20 07:00:00",2021-07-20,29706.69,NA,"lm","2021-07-20 14:44:18"
"ZEC",5,-0.913835894013986,"2021-07-20 08:00:00",2021-07-20,29818.09,NA,"lm","2021-07-20 14:44:18"
"ZEC",5,-1.77526744075295,"2021-07-20 09:00:01",2021-07-20,29627.95,NA,"lm","2021-07-20 14:44:18"
"ZEC",5,-1.50610431828876,"2021-07-20 10:00:00",2021-07-20,29429.02,NA,"lm","2021-07-20 14:44:18"
"ZEC",5,0.531323696566131,"2021-07-20 11:00:00",2021-07-20,29673.38,NA,"lm","2021-07-20 14:44:18"
"ZEC",5,1.30965516757675,"2021-07-20 12:00:01",2021-07-20,29698.07,NA,"lm","2021-07-20 14:44:18"
"ZEC",5,-0.241719292368134,"2021-07-20 13:00:00",2021-07-20,29712.46,NA,"lm","2021-07-20 14:44:18"
"ZEC",5,12.5927459510372,"2021-07-20 14:00:00",2021-07-20,29532.23,NA,"lm","2021-07-20 14:44:18"
"MANA",5,0.868797801103194,"2021-07-19 15:00:00",2021-07-19,30827.72,NA,"lm","2021-07-20 14:44:18"
"MANA",5,0.20725329471264,"2021-07-19 16:00:01",2021-07-19,30685.05,NA,"lm","2021-07-20 14:44:18"
"MANA",5,-0.169581105217744,"2021-07-19 17:00:00",2021-07-19,30704.02,NA,"lm","2021-07-20 14:44:18"
"MANA",5,-0.0546863403486874,"2021-07-19 18:00:00",2021-07-19,30742.7,NA,"lm","2021-07-20 14:44:18"
"MANA",5,0.469959254529768,"2021-07-19 19:00:00",2021-07-19,30655.17,NA,"lm","2021-07-20 14:44:18"
"MANA",5,0.290631344679921,"2021-07-19 20:00:00",2021-07-19,30759.49,NA,"lm","2021-07-20 14:44:18"
"MANA",5,-0.113020216124413,"2021-07-19 21:00:00",2021-07-19,30775.36,NA,"lm","2021-07-20 14:44:18"
"MANA",5,0.126382645753126,"2021-07-19 22:00:00",2021-07-19,30736.14,NA,"lm","2021-07-20 14:44:18"
"MANA",5,0.351188521519643,"2021-07-19 23:00:01",2021-07-19,30870.51,NA,"lm","2021-07-20 14:44:18"
"MANA",5,-0.354513759847831,"2021-07-20 00:00:01",2021-07-20,30841.76,NA,"lm","2021-07-20 14:44:18"
"MANA",5,0.22424105230016,"2021-07-20 01:00:00",2021-07-20,30809.57,NA,"lm","2021-07-20 14:44:18"
"MANA",5,-1.68423074639399,"2021-07-20 02:00:00",2021-07-20,30614.77,NA,"lm","2021-07-20 14:44:18"
"MANA",5,-1.64886761239311,"2021-07-20 03:00:01",2021-07-20,30175,NA,"lm","2021-07-20 14:44:18"
"MANA",5,-0.568516245322385,"2021-07-20 04:00:01",2021-07-20,29618.98,NA,"lm","2021-07-20 14:44:18"
"MANA",5,0.419745990575506,"2021-07-20 05:00:01",2021-07-20,29663.27,NA,"lm","2021-07-20 14:44:18"
"MANA",5,0.868023179072185,"2021-07-20 06:00:00",2021-07-20,29724.71,NA,"lm","2021-07-20 14:44:18"
"MANA",5,0.896237878182221,"2021-07-20 07:00:00",2021-07-20,29706.69,NA,"lm","2021-07-20 14:44:18"
"MANA",5,0.749843673007833,"2021-07-20 08:00:00",2021-07-20,29818.09,NA,"lm","2021-07-20 14:44:18"
"MANA",5,-0.108510698077138,"2021-07-20 09:00:01",2021-07-20,29627.95,NA,"lm","2021-07-20 14:44:18"
"MANA",5,-0.969469918556825,"2021-07-20 10:00:00",2021-07-20,29429.02,NA,"lm","2021-07-20 14:44:18"
"MANA",5,-0.0808130473635815,"2021-07-20 11:00:00",2021-07-20,29673.38,NA,"lm","2021-07-20 14:44:18"
"MANA",5,0.62338333040054,"2021-07-20 12:00:01",2021-07-20,29698.07,NA,"lm","2021-07-20 14:44:18"
"MANA",5,0.86255707874973,"2021-07-20 13:00:00",2021-07-20,29712.46,NA,"lm","2021-07-20 14:44:18"
"MANA",5,-8.72745351200797,"2021-07-20 14:00:00",2021-07-20,29532.23,NA,"lm","2021-07-20 14:44:18"
"ENJ",5,1.20587604164646,"2021-07-19 15:00:00",2021-07-19,30827.72,NA,"lm","2021-07-20 14:44:18"
"ENJ",5,0.581231128468248,"2021-07-19 16:00:01",2021-07-19,30685.05,NA,"lm","2021-07-20 14:44:18"
"ENJ",5,0.259519970599455,"2021-07-19 17:00:00",2021-07-19,30704.02,NA,"lm","2021-07-20 14:44:18"
"ENJ",5,-0.575984256260243,"2021-07-19 18:00:00",2021-07-19,30742.7,NA,"lm","2021-07-20 14:44:18"
"ENJ",5,0.0935480236011099,"2021-07-19 19:00:00",2021-07-19,30655.17,NA,"lm","2021-07-20 14:44:18"
"ENJ",5,-0.0735910995316443,"2021-07-19 20:00:00",2021-07-19,30759.49,NA,"lm","2021-07-20 14:44:18"
"ENJ",5,-0.52475855842922,"2021-07-19 21:00:00",2021-07-19,30775.36,NA,"lm","2021-07-20 14:44:18"
"ENJ",5,-0.251646689017757,"2021-07-19 22:00:00",2021-07-19,30736.14,NA,"lm","2021-07-20 14:44:18"
"ENJ",5,-0.00615609173429961,"2021-07-19 23:00:01",2021-07-19,30870.51,NA,"lm","2021-07-20 14:44:18"
"ENJ",5,-0.722833772021619,"2021-07-20 00:00:01",2021-07-20,30841.76,NA,"lm","2021-07-20 14:44:18"
"ENJ",5,0.841503231989453,"2021-07-20 01:00:00",2021-07-20,30809.57,NA,"lm","2021-07-20 14:44:18"
"ENJ",5,-1.55023538401284,"2021-07-20 02:00:00",2021-07-20,30614.77,NA,"lm","2021-07-20 14:44:18"
"ENJ",5,0.252842138477785,"2021-07-20 03:00:01",2021-07-20,30175,NA,"lm","2021-07-20 14:44:18"
"ENJ",5,0.162719526240415,"2021-07-20 04:00:01",2021-07-20,29618.98,NA,"lm","2021-07-20 14:44:18"
"ENJ",5,-0.138407337185846,"2021-07-20 05:00:01",2021-07-20,29663.27,NA,"lm","2021-07-20 14:44:18"
"ENJ",5,1.31515613225655,"2021-07-20 06:00:00",2021-07-20,29724.71,NA,"lm","2021-07-20 14:44:18"
"ENJ",5,0.647362656079913,"2021-07-20 07:00:00",2021-07-20,29706.69,NA,"lm","2021-07-20 14:44:18"
"ENJ",5,0.286583890660184,"2021-07-20 08:00:00",2021-07-20,29818.09,NA,"lm","2021-07-20 14:44:18"
"ENJ",5,0.548439610510871,"2021-07-20 09:00:01",2021-07-20,29627.95,NA,"lm","2021-07-20 14:44:18"
"ENJ",5,-0.136106699633506,"2021-07-20 10:00:00",2021-07-20,29429.02,NA,"lm","2021-07-20 14:44:18"
"ENJ",5,-0.166427970779268,"2021-07-20 11:00:00",2021-07-20,29673.38,NA,"lm","2021-07-20 14:44:18"
"ENJ",5,0.385992572260953,"2021-07-20 12:00:01",2021-07-20,29698.07,NA,"lm","2021-07-20 14:44:18"
"ENJ",5,1.36961433321761,"2021-07-20 13:00:00",2021-07-20,29712.46,NA,"lm","2021-07-20 14:44:18"
"ENJ",5,-11.997453908252,"2021-07-20 14:00:00",2021-07-20,29532.23,NA,"lm","2021-07-20 14:44:18"
"XEM",5,1.99654655949302,"2021-07-19 15:00:00",2021-07-19,30827.72,NA,"lm","2021-07-20 14:44:18"
"XEM",5,-1.60973194441599,"2021-07-19 16:00:01",2021-07-19,30685.05,NA,"lm","2021-07-20 14:44:18"
"XEM",5,-0.979369978853003,"2021-07-19 17:00:00",2021-07-19,30704.02,NA,"lm","2021-07-20 14:44:18"
"XEM",5,0.00176348791265883,"2021-07-19 18:00:00",2021-07-19,30742.7,NA,"lm","2021-07-20 14:44:18"
"XEM",5,-2.39891147548809,"2021-07-19 19:00:00",2021-07-19,30655.17,NA,"lm","2021-07-20 14:44:18"
"XEM",5,0.595268574826561,"2021-07-19 20:00:00",2021-07-19,30759.49,NA,"lm","2021-07-20 14:44:18"
"XEM",5,-0.0548361827908178,"2021-07-19 21:00:00",2021-07-19,30775.36,NA,"lm","2021-07-20 14:44:18"
"XEM",5,-2.02139375448461,"2021-07-19 22:00:00",2021-07-19,30736.14,NA,"lm","2021-07-20 14:44:18"
"XEM",5,5.03257213616237,"2021-07-19 23:00:01",2021-07-19,30870.51,NA,"lm","2021-07-20 14:44:18"
"XEM",5,-1.76614851359547,"2021-07-20 00:00:01",2021-07-20,30841.76,NA,"lm","2021-07-20 14:44:18"
"XEM",5,-9.48597884457563,"2021-07-20 01:00:00",2021-07-20,30809.57,NA,"lm","2021-07-20 14:44:18"
"XEM",5,-5.93055640003064,"2021-07-20 02:00:00",2021-07-20,30614.77,NA,"lm","2021-07-20 14:44:18"
"XEM",5,-3.41269838837335,"2021-07-20 03:00:01",2021-07-20,30175,NA,"lm","2021-07-20 14:44:18"
"XEM",5,-5.36670137170303,"2021-07-20 04:00:01",2021-07-20,29618.98,NA,"lm","2021-07-20 14:44:18"
"XEM",5,-0.467252185083042,"2021-07-20 05:00:01",2021-07-20,29663.27,NA,"lm","2021-07-20 14:44:18"
"XEM",5,0.588908368306369,"2021-07-20 06:00:00",2021-07-20,29724.71,NA,"lm","2021-07-20 14:44:18"
"XEM",5,2.81422389626922,"2021-07-20 07:00:00",2021-07-20,29706.69,NA,"lm","2021-07-20 14:44:18"
"XEM",5,3.02185274257562,"2021-07-20 08:00:00",2021-07-20,29818.09,NA,"lm","2021-07-20 14:44:18"
"XEM",5,2.02976591575092,"2021-07-20 09:00:01",2021-07-20,29627.95,NA,"lm","2021-07-20 14:44:18"
"XEM",5,-2.18237058393324,"2021-07-20 10:00:00",2021-07-20,29429.02,NA,"lm","2021-07-20 14:44:18"
"XEM",5,3.61199929114362,"2021-07-20 11:00:00",2021-07-20,29673.38,NA,"lm","2021-07-20 14:44:18"
"XEM",5,1.53836225286059,"2021-07-20 12:00:01",2021-07-20,29698.07,NA,"lm","2021-07-20 14:44:18"
"XEM",5,6.83954488928691,"2021-07-20 13:00:00",2021-07-20,29712.46,NA,"lm","2021-07-20 14:44:18"
"XEM",5,48.3559982023049,"2021-07-20 14:00:00",2021-07-20,29532.23,NA,"lm","2021-07-20 14:44:18"
"NEXO",5,0.0159508807220169,"2021-07-19 15:00:00",2021-07-19,30827.72,NA,"lm","2021-07-20 14:44:18"
